"Município";"2008/Jan";"2008/Fev";"2008/Mar";"2008/Abr";"2008/Mai";"2008/Jun";"2008/Jul";"2008/Ago";"2008/Set";"2008/Out";"2008/Nov";"2008/Dez";"2009/Jan";"2009/Fev";"2009/Mar";"2009/Abr";"2009/Mai";"2009/Jun";"2009/Jul";"2009/Ago";"2009/Set";"2009/Out";"2009/Nov";"2009/Dez";"2010/Jan";"2010/Fev";"2010/Mar";"2010/Abr";"2010/Mai";"2010/Jun";"2010/Jul";"2010/Ago";"2010/Set";"2010/Out";"2010/Nov";"2010/Dez";"2011/Jan";"2011/Fev";"2011/Mar";"2011/Abr";"2011/Mai";"2011/Jun";"2011/Jul";"2011/Ago";"2011/Set";"2011/Out";"2011/Nov";"2011/Dez";"2012/Jan";"2012/Fev";"2012/Mar";"2012/Abr";"2012/Mai";"2012/Jun";"2012/Jul";"2012/Ago";"2012/Set";"2012/Out";"2012/Nov";"2012/Dez";"2013/Jan";"2013/Fev";"2013/Mar";"2013/Abr";"2013/Mai";"2013/Jun";"2013/Jul";"2013/Ago";"2013/Set";"2013/Out";"2013/Nov";"2013/Dez";"2014/Jan";"2014/Fev";"2014/Mar";"2014/Abr";"2014/Mai";"2014/Jun";"2014/Jul";"2014/Ago";"2014/Set";"2014/Out";"2014/Nov";"2014/Dez";"2015/Jan";"2015/Fev";"2015/Mar";"2015/Abr";"2015/Mai";"2015/Jun";"2015/Jul";"2015/Ago";"2015/Set";"2015/Out";"2015/Nov";"2015/Dez";"2016/Jan";"2016/Fev";"2016/Mar";"2016/Abr";"2016/Mai";"2016/Jun";"2016/Jul";"2016/Ago";"2016/Set";"2016/Out";"2016/Nov";"2016/Dez";"2017/Jan";"2017/Fev";"2017/Mar";"2017/Abr";"2017/Mai";"2017/Jun";"2017/Jul";"2017/Ago";"2017/Set";"2017/Out";"2017/Nov";"2017/Dez";"2018/Jan";"2018/Fev";"2018/Mar";"2018/Abr";"2018/Mai";"2018/Jun";"2018/Jul";"2018/Ago";"2018/Set";"2018/Out";"2018/Nov";"2018/Dez";"2019/Jan";"2019/Fev";"2019/Mar";"2019/Abr";"2019/Mai";"2019/Jun";"2019/Jul";"2019/Ago";"2019/Set";"2019/Out";"2019/Nov";"2019/Dez";"2020/Jan";"2020/Fev";"2020/Mar";"2020/Abr";"2020/Mai";"2020/Jun";"2020/Jul";"2020/Ago";"2020/Set";"2020/Out";"2020/Nov";"2020/Dez";"2021/Jan";"2021/Fev";"2021/Mar";"2021/Abr";"Total"
"352790 Lutécia";11,32;14,15;-;14,15;14,15;14,15;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42,45;28,30;25,47;14,15;11,32;28,30;5,66;14,15;19,81;16,98;-;-;22,64;14,15;5,66;16,98;56,60;22,64;22,64;31,13;-;11,32;8,49;11,32;22,64;5,66;48,11;22,64;36,79;33,96;39,62;48,11;50,94;16,98;22,64;48,11;14,15;11,32;-;-;8,49;14,15;2,83;5,66;2,83;8,49;14,15;19,81;8,49;16,98;11,32;2,83;14,15;11,32;11,32;14,15;8,49;16,98;5,66;16,98;16,98;19,81;19,81;22,64;16,98;16,98;5,66;22,64;-;22,64;-;11,32;16,98;8,49;28,30;14,15;25,47;16,98;8,49;5,66;8,49;8,49;-;36,79;31,13;28,30;16,98;31,13;36,79;22,64;14,15;14,15;-;8,49;2,83;11,32;8,49;33,96;14,15;25,47;36,79;16,98;125,83;26,16;34,65;33,96;25,47;63,64;43,14;23,33;11,32;36,79;28,30;28,30;-;11,32;11,32;28,30;33,96;8,49;-;8,49;19,81;14,15;8,49;39,62;48,11;19,81;19,81;16,98;25,47;19,81;-;2657,16
"352800 Macatuba";7070,00;13569,43;15145,62;15151,28;13541,13;15293,81;15467,47;14406,60;15288,45;15059,09;14994,60;10977,10;15664,14;14516,81;17441,68;16578,63;16445,23;16300,01;16678,07;15854,03;15864,24;16945,98;17069,78;17588,01;15374,20;14877,39;16514,76;18266,83;17790,94;17552,44;18119,89;18690,61;18813,69;15844,23;17326,90;15476,45;17078,23;19130,84;19694,61;18523,21;17581,93;18668,25;18524,54;17142,77;19762,31;18936,33;18350,51;12180,75;18419,74;16394,90;20010,68;18573,87;20066,95;17344,45;18761,09;20763,19;19214,89;19792,02;17633,53;12789,07;11420,86;14913,52;16947,92;17546,89;17169,98;14968,58;15828,17;18746,52;17222,87;18348,45;18008,94;18119,13;18975,65;18742,89;15866,53;18421,59;18890,39;16710,43;19455,33;18173,29;18228,83;14532,01;17943,79;13675,76;9805,38;15648,03;18592,39;16808,27;17780,49;18913,18;13580,61;18006,76;19375,17;17440,89;17988,95;8175,29;7759,64;15804,82;18279,30;16199,35;16431,90;16304,42;13221,71;16743,88;16442,58;16043,71;15896,92;11193,16;7320,86;15470,56;16365,90;15425,05;16761,93;15003,87;12650,29;16715,22;16593,46;16734,23;16604,30;15090,22;12108,11;17984,40;19509,31;18290,17;19373,22;18269,38;13299,92;19350,88;17934,38;19451,27;18153,58;15763,97;8257,16;18438,28;18339,47;20354,71;19966,19;15845,58;9530,78;20673,05;20055,13;20592,44;20452,61;19546,08;12014,35;17587,05;16429,65;119,85;91,21;92,92;247,60;3994,72;2717,50;2854,69;663,87;1573,35;1857,21;2581,46;2588,31;2227,29;2454110,29
"352810 Macaubal";421,53;351,87;394,38;517,34;346,77;535,75;577,14;519,05;36,79;28,30;33,96;33,96;25,47;33,96;22,64;31,13;16,98;25,47;22,64;16,98;25,47;19,81;28,30;25,47;11,32;36,79;19,81;16,98;16,98;19,81;25,47;11,32;42,45;28,30;14,15;22,64;25,47;25,47;11,32;19,81;16,98;22,64;14,15;16,98;14,15;380,23;360,67;372,27;22,64;350,75;327,80;5,66;331,19;341,11;300,31;348,76;349,32;214,73;315,61;159,22;16,98;177,91;77,90;122,40;134,56;487,30;70,25;142,21;19,81;14,15;22,64;14,15;19,81;22,64;8,49;19,81;11,32;14,15;8,49;-;11,32;5,66;11,32;5,66;14,15;8,49;16,98;8,49;28,30;8,49;5,66;19,81;5,66;8,49;11,32;11,32;14,15;-;8,49;11,32;11,32;11,32;16,98;2,83;5,66;5,66;2,83;5,66;19,81;19,81;28,30;16,98;25,47;14,15;11,32;31,13;11,32;5,66;-;11,32;2,83;5,66;2,83;8,49;8,49;8,49;-;14,15;-;11,32;8,49;19,81;5,66;5,66;-;14,15;5,66;5,66;14,15;2,83;8,49;11,32;5,66;2,83;5,66;14,15;8,49;8,49;-;14,15;36,79;22,64;22,64;5,66;14,15;8,49;8,49;8,49;16,98;5,66;10955,56
"352830 Magda";-;-;-;-;-;-;-;-;-;262,84;186,15;109,65;137,70;214,20;247,35;339,15;229,50;275,40;58,65;242,25;311,10;124,95;216,75;183,60;104,55;188,70;242,25;214,20;181,05;119,85;140,25;206,55;40,80;145,35;170,85;124,95;73,95;102,00;68,85;2,55;-;-;-;-;10,20;173,40;293,25;155,55;122,40;119,85;252,45;155,55;244,80;150,45;-;239,70;109,65;183,60;124,95;71,40;35,70;119,85;122,40;201,45;173,40;186,15;51,00;132,60;122,40;216,75;173,40;76,50;-;114,75;89,25;135,15;145,35;43,35;56,10;135,15;158,10;127,50;48,45;63,75;-;96,90;91,80;206,55;255,00;91,80;-;158,10;186,15;155,55;132,60;35,70;-;122,40;96,90;79,05;86,70;109,65;-;94,35;71,40;117,30;147,90;86,70;15,30;89,25;-;124,95;214,20;219,30;155,55;255,00;175,95;181,05;255,00;124,95;35,70;191,25;175,95;-;-;-;-;-;5,10;-;7,65;-;-;-;-;-;79,05;170,85;188,70;206,55;181,05;255,00;244,80;163,20;137,70;201,45;198,90;35,70;63,75;104,55;183,60;130,05;155,55;99,45;255,00;255,00;201,45;255,00;255,00;-;19071,64
"352840 Mairinque";101,88;153,00;-;554,85;251,68;335,27;192,44;275,50;255,10;326,44;250,28;138,67;258,99;203,57;255,07;176,08;256,78;456,12;167,03;154,75;198,44;206,87;175,24;119,95;178,67;268,97;348,67;373,64;415,22;331,38;262,53;368,42;272,48;455,24;143,27;350,13;272,51;530,25;177,98;350,59;367,09;440,48;329,24;555,25;433,66;469,11;-;436,55;349,29;396,03;227,70;234,60;414,56;414,44;728,28;549,00;661,45;607,34;567,83;590,44;20,40;476,20;375,47;571,89;789,39;534,03;473,01;236,57;102,02;156,47;277,57;172,10;256,72;268,71;326,47;284,25;116,49;231,71;214,15;390,56;413,73;411,05;284,61;84,65;124,52;42,45;200,80;344,44;239,30;48,11;70,66;25,47;53,77;62,26;114,60;81,57;153,81;45,28;274,16;235,41;278,98;527,88;472,46;514,17;391,49;376,50;265,14;199,43;180,43;356,02;499,17;383,96;363,87;339,11;268,93;354,01;254,38;359,18;423,88;243,31;105,62;377,91;425,30;466,28;65,09;358,28;315,94;631,68;461,60;641,50;481,92;210,19;445,60;515,81;486,90;595,53;628,00;413,48;402,63;493,59;368,61;424,92;301,89;109,62;148,93;160,19;42,45;11,32;22,64;451,00;209,60;203,63;113,82;167,93;82,07;145,29;82,07;56,60;36,79;42,45;47678,09
"352850 Mairiporã";855,39;1294,45;1317,87;1842,37;1273,13;1435,78;1522,85;1008,81;1167,72;1205,73;1150,59;1003,85;535,72;1032,15;1169,21;1089,96;1091,95;1672,91;726,47;1120,32;1701,27;1812,72;1057,27;706,07;518,24;1063,45;1059,63;1137,28;1007,25;1099,37;469,99;985,59;946,53;1109,31;1208,27;562,43;532,38;1075,85;1294,23;1439,46;1612,97;1536,59;744,25;1454,65;1123,65;1314,48;943,89;1301,30;731,15;1368,81;1157,64;1373,39;1570,81;1130,42;929,67;1388,07;1252,83;998,85;957,66;1021,84;1462,35;1362,56;1359,35;1609,22;1758,70;2038,74;1352,80;1890,02;1827,95;2502,94;2273,24;1436,51;1315,18;1631,13;1640,62;1524,14;1409,72;1400,63;825,62;1511,17;1548,77;1490,21;1550,75;997,37;1131,56;1379,44;2089,41;1464,04;1710,02;1777,54;1063,64;1571,66;1830,88;1516,67;1722,77;992,88;1132,01;1421,73;1839,09;1838,03;1717,42;1828,73;1032,78;1820,70;1745,08;1448,29;1329,58;1028,64;1148,52;1342,23;1352,54;1187,35;1618,13;1395,51;1252,54;1674,68;1464,79;1587,18;1415,33;1101,01;877,17;1283,27;1697,54;1834,56;2097,21;2028,29;1545,95;1813,54;1439,30;2046,01;1885,14;1120,55;1289,26;1894,73;1590,82;2128,62;2383,78;2045,18;1525,49;2311,18;2064,15;2218,23;1639,20;1211,10;1187,04;1261,83;1182,74;950,84;530,62;734,50;1604,15;1433,82;1416,90;1749,78;1750,55;1164,76;1301,72;1585,12;1900,84;1191,33;221825,64
"352860 Manduri";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;25,47;25,47;25,47;25,47;22,64;28,30;14,15;22,64;-;8,49;36,79;14,15;25,47;19,81;39,62;19,81;31,13;53,77;22,64;11,32;56,60;42,45;16,98;33,96;16,98;14,15;36,79;8,49;11,32;14,15;16,98;11,32;14,15;11,32;5,66;11,32;8,49;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5,66;14,15;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;22,64;25,47;-;-;871,64
"352870 Marabá Paulista";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;48,45;119,85;58,65;15,30;140,25;84,15;135,15;249,90;160,65;252,45;349,35;280,50;142,80;165,75;201,45;173,40;178,50;232,05;117,30;94,35;68,85;25,50;124,95;86,70;114,75;150,45;145,35;124,95;99,45;112,20;91,80;71,40;173,40;89,25;25,50;81,60;153,00;140,25;68,85;68,85;68,85;73,95;137,70;99,45;173,40;-;232,05;226,95;186,15;165,75;117,30;76,50;132,60;114,75;91,80;114,75;102,00;76,50;15,30;109,65;109,65;193,80;84,15;114,75;-;15,30;173,40;107,10;140,25;96,90;-;96,90;150,45;124,95;137,70;61,20;91,80;109,65;94,35;130,05;191,25;-;104,55;2,55;132,60;209,10;-;237,15;112,20;99,45;117,30;-;66,30;66,30;73,95;81,60;96,90;35,70;20,40;-;-;114,75;-;145,35;11472,45
"352880 Maracaí";267,46;550,32;473,79;31,13;33,96;321,67;160,05;248,81;22,64;323,16;614,75;19,81;11,32;114,65;180,12;285,03;485,79;505,93;434,37;476,64;283,49;294,77;336,36;45,28;33,96;53,77;161,31;48,11;25,47;11,32;229,92;474,41;578,25;96,33;96,25;376,61;250,46;161,22;497,01;500,23;461,11;346,64;277,33;304,54;344,50;393,82;393,82;361,02;410,80;483,12;447,59;416,46;438,54;324,97;382,89;410,45;382,50;393,68;270,30;99,45;242,81;357,00;382,50;463,59;444,76;639,64;382,50;485,13;489,83;436,27;474,08;317,29;387,79;514,67;433,44;542,41;565,05;382,72;410,80;382,50;382,50;382,50;385,33;382,50;382,50;382,50;382,50;382,50;382,50;382,50;382,50;293,25;382,50;382,50;382,50;211,65;262,65;150,45;12,75;165,75;145,35;102,00;181,05;219,30;318,75;270,30;277,95;257,55;211,65;252,45;247,35;188,70;247,29;237,71;389,56;404,86;326,40;283,05;293,25;135,15;374,85;362,10;396,65;324,41;379,95;328,95;354,45;390,99;249,03;522,44;451,91;328,92;451,35;280,50;281,34;498,09;452,75;306,28;492,71;457,01;490,72;446,25;494,70;346,80;370,03;481,36;267,75;-;49,01;52,12;133,16;159,78;374,26;332,62;234,57;107,94;57,78;107,66;181,33;102,84;50113,60
"352885 Marapoama";257,93;229,88;234,98;193,99;181,24;171,04;69,23;217,13;214,58;198,90;206,93;96,90;33,34;79,24;212,03;189,08;158,10;153,00;124,95;165,75;142,80;114,75;114,75;43,35;17,85;104,55;122,40;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;181,05;122,40;137,70;198,90;173,40;181,05;155,55;114,75;58,65;107,10;196,35;193,80;114,75;178,50;165,75;165,75;102,00;117,30;186,15;170,85;382,50;158,10;137,70;150,45;150,45;132,60;173,40;96,90;191,25;168,30;168,30;165,75;79,05;38,25;168,30;158,10;170,85;211,65;183,60;206,55;163,20;194,58;131,52;169,67;145,25;28,05;198,80;186,05;161,63;207,92;178,40;172,81;129,46;137,11;165,16;100,92;165,75;52,47;79,05;177,91;167,71;162,12;206,45;192,72;201,84;160,06;156,92;102,49;109,65;99,45;112,20;96,90;63,75;94,35;117,30;145,35;81,60;150,45;84,15;48,45;-;-;119,85;107,10;124,95;73,95;104,55;71,40;96,90;132,60;107,10;107,10;58,65;86,70;112,20;20,40;33,15;40,80;99,45;132,60;22,95;99,45;99,45;48,45;58,65;122,40;160,65;102,00;18205,54
"352890 Mariápolis";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;73,11;239,62;235,74;264,55;247,54;173,97;226,95;196,35;196,35;183,60;198,90;170,85;33,34;176,52;224,59;250,09;237,15;178,50;122,40;211,84;270,49;244,80;5,10;17,85;79,05;257,55;183,79;247,35;119,85;199,09;146,23;73,95;81,60;28,05;58,65;61,20;53,55;196,35;226,95;170,85;242,44;181,05;234,60;267,75;260,10;221,85;242,25;124,95;-;173,97;160,65;135,15;-;224,40;209,10;170,85;153,00;155,55;181,05;130,05;135,15;145,54;112,77;84,64;171,23;142,80;242,44;240,38;194,18;191,83;114,94;153,00;173,78;137,89;-;-;-;188,70;255,00;219,30;-;17,85;204,76;122,59;99,45;229,50;247,92;245,75;260,29;150,83;209,29;234,60;94,54;176,14;189,08;132,79;84,15;132,98;107,10;-;15,30;10,20;25,50;30,60;43,35;193,80;84,15;104,55;91,99;43,35;116,84;-;16635,83
"352900 Marília";1751,43;17025,78;17016,16;17562,98;17583,94;17596,55;18020,68;18831,50;19429,32;18755,56;19331,94;18108,84;17296,15;17846,96;18038,65;17931,39;18158,36;18410,85;17755,59;17801,31;17516,60;17738,16;17765,46;17748,06;17664,78;17390,51;17751,24;17939,59;17571,63;17545,23;17262,68;17238,74;17321,30;17497,50;17453,80;17722,80;17399,19;17645,01;17049,22;17649,26;17736,92;17881,67;17781,04;18168,55;17751,72;17537,82;17682,14;17613,98;17639,10;16950,22;17413,15;17752,67;17699,13;17792,23;16976,61;17746,56;17249,60;18121,72;18147,03;17962,81;17813,35;17562,46;17765,38;17900,89;18107,04;18040,89;17771,53;18226,41;17476,40;17477,15;17732,54;24162,56;17593,79;17890,71;17900,88;17775,96;17594,61;17998,39;17037,90;17356,61;17367,31;17250,84;16806,35;16841,68;17114,74;16814,72;17332,44;16993,50;17039,27;16703,86;16568,95;16627,92;16321,44;16238,30;16420,35;16259,60;16230,47;16553,23;16821,62;16775,85;16642,69;16771,01;16759,48;16838,30;16831,35;16811,09;16704,50;16673,76;17008,29;16863,64;20024,57;20993,66;18486,84;21308,75;19318,71;21043,81;23165,83;24717,53;25632,73;19743,40;24167,99;20749,14;27817,35;29311,47;26776,02;27418,70;22201,13;46454,48;29165,48;29282,17;27943,50;20933,46;22147,23;23791,74;21159,92;26502,91;25945,49;24110,71;22216,56;24281,87;24037,35;26108,84;24883,53;19442,64;19981,78;20070,28;20354,74;18872,08;1677,22;3066,70;20034,05;20996,36;20723,22;6753,77;22140,76;21428,21;20327,44;21473,72;24255,10;22258,11;3028600,42
"352910 Marinópolis";-;5,48;13,70;-;21,92;54,80;46,58;-;-;63,46;63,90;47,02;21,92;-;19,40;16,77;11,18;16,66;-;19,18;47,24;33,43;-;22,36;-;-;-;-;-;5,48;5,48;-;-;-;-;22,25;61,27;13,92;-;-;-;-;16,44;-;-;47,46;2,74;27,95;5,48;-;5,48;11,07;10,96;5,48;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;16,44;-;2,74;5,48;8,22;16,44;8,22;21,92;5,48;-;-;-;5,48;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;198,90;265,20;-;-;-;-;-;127,50;265,20;204,00;-;-;-;-;-;-;-;-;-;43,35;-;-;-;1961,03
"352920 Martinópolis";500,15;726,28;345,71;760,76;793,21;652,61;822,80;327,66;25326,53;26730,92;26722,43;28904,69;25189,60;28303,77;28935,42;27848,44;28109,72;25337,19;25815,59;25912,03;27797,16;28592,26;27854,78;25537,36;6519,29;26576,76;26546,52;30257,27;28969,75;29362,78;42323,38;26055,84;26812,74;28054,09;29153,55;27763,76;16075,12;24953,71;25755,90;24459,69;27034,29;25990,20;17750,53;25125,89;28192,87;28169,74;24570,51;23412,16;14310,61;26463,14;24964,92;29481,80;30140,92;29350,43;20431,66;29601,86;29867,00;30678,33;31459,50;33288,62;16006,73;28375,54;34211,93;25184,58;30917,04;661,48;392,70;10639,28;13326,87;18795,53;12660,17;14185,54;7743,77;14859,37;16033,99;17286,76;17645,26;17957,31;18775,76;17567,36;17498,54;18146,60;18183,14;18183,18;8980,45;5336,45;16572,12;18273,67;17050,37;21871,06;25398,61;25673,73;27859,17;27235,15;27279,62;24961,36;26696,85;29737,15;30258,54;25145,80;28118,75;29448,92;24305,85;27974,72;26996,80;29255,87;26719,17;28906,28;25703,56;26676,10;26118,06;28458,72;26163,03;24544,86;25029,72;26322,65;23395,08;26416,20;26647,94;27994,92;26451,32;31261,05;33589,31;36512,26;36380,59;35474,08;35551,03;-;37665,04;39142,11;36380,44;31311,46;37033,88;36970,99;38853,37;36792,00;36854,25;35323,91;40318,73;39972,53;40774,52;39626,01;41799,51;31908,46;30722,72;31695,84;31698,11;12052,70;19516,02;11334,27;9636,12;22113,87;35320,59;34664,26;26188,39;34661,50;24772,94;12121,70;10217,24;13390,66;3882591,71
"352930 Matão";217,91;192,44;268,85;342,43;246,21;280,17;268,85;217,91;203,76;240,55;271,68;316,96;316,96;367,90;257,53;249,04;246,21;220,74;206,59;268,85;226,40;345,26;249,04;322,62;217,91;203,76;294,32;350,92;370,73;172,63;263,19;297,15;311,30;260,36;217,91;257,53;229,23;277,34;246,21;271,68;333,94;277,34;331,11;249,04;254,70;294,32;294,32;359,41;251,87;-;285,83;333,94;333,94;297,15;257,53;260,36;503,74;325,45;254,70;353,75;229,23;325,45;263,19;198,10;215,08;266,02;-;183,95;189,61;217,91;206,59;215,08;333,94;319,79;322,62;299,98;152,82;285,83;277,34;263,19;166,97;144,33;149,99;82,07;96,22;84,90;62,26;67,92;67,92;56,60;59,43;53,77;42,45;65,09;50,94;59,43;53,77;73,58;144,33;56,60;59,43;87,73;99,05;96,22;141,50;113,20;116,03;121,69;127,35;90,56;152,82;90,56;48,11;87,73;113,20;76,41;73,58;70,75;65,09;62,26;84,90;48,11;104,71;76,41;79,24;79,24;3329,07;9654,93;62,26;6685,68;8827,27;1091,33;9669,77;14,15;2063,87;11158,26;10923,65;39,62;45,28;11492,61;13489,32;12258,08;8751,62;3223,74;8,49;16,98;16,98;126,52;1469,44;3209,59;2555,80;3097,22;3635,81;3297,25;16,98;2166,37;25,47;-;16,98;-;157650,03
"352940 Mauá";2919,91;4601,82;5090,10;5728,51;4800,05;7399,92;8097,71;8022,28;3182,27;1900,66;3799,79;1886,28;2460,53;2250,48;2030,66;2003,78;2763,60;1795,48;1517,85;1582,62;2021,53;1270,97;1998,59;1354,22;1673,41;2382,14;2468,71;2666,03;4416,86;3431,64;4144,72;4900,98;4632,39;4484,03;3979,83;3131,41;3446,99;4427,37;5213,39;5079,75;3466,67;3827,70;3903,60;5002,49;4149,05;3566,16;3278,65;2514,35;2349,48;2916,10;3236,54;3459,40;3512,89;2376,06;2977,25;3961,50;2587,33;3649,82;2202,18;1836,32;1499,61;2009,67;2249,17;2654,61;802,61;793,16;822,13;947,73;1404,74;1465,84;966,22;496,77;571,61;987,44;948,35;931,33;870,80;1141,43;1794,81;2191,85;2226,45;2974,30;2206,08;1211,43;1000,71;359,28;1418,56;1002,32;1129,13;1169,02;1768,24;1659,63;1301,39;1570,17;1538,50;1055,76;974,09;1204,12;1135,64;1334,12;1760,49;2124,05;132,50;1730,76;2175,29;1235,98;1793,02;1134,20;1022,60;1465,94;2016,13;1511,71;2736,28;3063,96;1534,84;1740,97;1849,79;1955,61;2259,44;1312,38;840,38;452,59;1979,88;1481,64;2634,89;1632,57;747,77;1174,76;792,42;1627,43;768,43;671,87;692,97;297,09;291,43;291,36;294,33;1137,73;410,23;655,21;288,60;591,04;802,20;776,46;660,00;621,75;732,79;112,98;374,47;550,93;335,30;824,75;713,16;656,56;494,62;476,69;595,46;435,82;533,11;358,96;323888,19
"352950 Mendonça";-;-;-;-;-;-;-;-;-;-;-;-;-;188,70;339,15;20,40;229,50;137,70;45,90;51,00;163,20;160,65;107,10;-;142,80;89,25;124,95;63,75;158,10;130,05;-;63,75;61,20;109,65;114,75;61,20;-;-;-;-;-;-;58,65;104,55;153,00;191,25;109,65;147,90;114,75;175,95;239,70;247,35;119,85;94,35;22,95;-;-;-;-;-;28,05;63,75;-;-;-;-;-;48,45;124,95;2,55;-;-;-;117,30;61,20;76,50;186,15;-;-;-;-;-;-;-;-;-;15,30;178,50;102,00;25,50;-;28,05;-;-;-;-;-;22,95;-;-;-;-;-;2,55;137,70;132,60;102,00;-;-;73,95;181,05;330,31;107,10;22,95;5,10;40,80;114,75;79,05;114,75;99,45;51,00;40,80;150,45;168,30;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;7378,51
"352960 Meridiano";102,00;326,40;313,65;306,00;501,85;505,70;481,50;210,00;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2747,10
"352965 Mesópolis";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;191,25;306,00;334,05;367,20;173,40;122,40;114,75;219,30;153,00;153,00;175,95;196,35;155,55;173,89;16,77;5,59;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2858,45
"352970 Miguelópolis";50,22;72,32;85,66;31,13;127,93;91,14;79,82;79,82;-;-;-;5,66;39,62;127,48;138,53;25,47;56,60;19,81;25,47;22,64;31,13;22,64;45,28;25,47;19,81;2,83;14,15;8,49;31,13;22,64;8,49;5,66;42,45;31,13;-;-;25,47;-;-;-;-;-;16,98;33,96;-;76,41;-;33,96;-;-;-;-;-;-;-;-;14,15;2,83;14,15;-;11,32;31,13;11,32;22,64;19,81;-;-;-;-;-;-;-;-;-;-;-;-;-;28,30;45,28;33,96;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;19,81;14,15;19,81;-;11,32;14,15;11,32;8,49;16,98;2,83;8,49;2,83;39,62;33,96;28,30;14,15;8,49;11,32;5,66;14,15;11,32;11,32;-;16,98;8,49;16,98;25,47;22,64;25,47;11,32;16,98;19,81;2,83;2,83;5,66;8,49;25,47;5,66;51,00;-;475,80;8,49;11,32;72,24;122,68;3077,37
"352980 Mineiros do Tietê";28,30;22,64;56,60;39,62;31,13;39,62;36,79;36,79;33,96;28,30;50,94;36,79;48,11;39,62;53,77;28,30;42,45;39,62;39,62;28,30;39,62;28,30;39,62;39,62;36,79;36,79;42,45;48,11;42,45;33,96;70,75;45,28;33,96;25,47;14,15;25,47;22,64;22,64;19,81;31,13;39,62;19,81;22,64;33,96;39,62;14,15;22,64;11,32;19,81;-;14,15;8,49;14,15;11,32;16,98;31,13;16,98;14,15;16,98;8,49;16,98;16,98;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1870,63
