"Município";"2005/Jan";"2005/Fev";"2005/Mar";"2005/Abr";"2005/Mai";"2005/Jun";"2005/Jul";"2005/Ago";"2005/Set";"2005/Out";"2005/Nov";"2005/Dez";"2006/Jan";"2006/Fev";"2006/Mar";"2006/Abr";"2006/Mai";"2006/Jun";"2006/Jul";"2006/Ago";"2006/Set";"2006/Out";"2006/Nov";"2006/Dez";"2007/Jan";"2007/Fev";"2007/Mar";"2007/Abr";"2007/Mai";"2007/Jun";"2007/Jul";"2007/Ago";"2007/Set";"2007/Out";"2007/Nov";"2007/Dez";"Total"
"351840 Guaratinguetá";473563,43;452927,77;500461,98;500301,60;462467,13;432430,61;468066,87;477330,20;471631,46;505496,45;511564,44;566078,68;525354,97;524027,94;579294,11;476016,66;501444,14;497357,43;611248,30;606100,62;584495,18;610361,06;611910,74;579161,89;607519,03;566019,68;587256,59;579536,33;604611,86;600664,47;605272,93;612277,30;637531,96;642194,56;751296,49;758335,45;20081610,31
"351850 Guareí";6292,57;5595,87;5813,20;5634,71;6509,01;6132,08;6037,97;6869,02;6671,88;5619,14;7181,55;8126,71;6233,17;5932,85;6735,50;6783,27;6639,09;7081,31;6809,02;6883,94;8872,38;8481,25;9155,05;9247,25;8969,59;8303,75;8255,90;8691,21;8703,53;8729,11;8600,76;8861,29;11039,92;11061,37;12472,04;11435,30;280461,56
"351860 Guariba";39484,25;44820,95;49353,95;50753,22;49125,34;53085,10;50159,71;50727,67;47796,73;45001,91;39121,08;39213,76;46307,60;42161,88;40697,32;51157,74;55303,39;59809,22;54349,99;56379,13;45918,79;51961,03;51766,26;48521,29;52577,93;55484,02;59481,06;53601,41;57542,81;54265,22;54316,37;59630,90;71542,25;70722,15;69030,04;63891,64;1885063,11
"351870 Guarujá";570647,49;535514,84;583139,94;660781,45;691581,50;672271,19;563851,27;441846,08;649653,95;707883,83;660898,58;695236,72;598718,94;721788,64;773390,41;790641,68;733585,96;764273,51;753012,34;786460,87;966442,23;704110,54;1148520,19;735875,53;763272,86;702923,98;786863,52;870397,25;866467,68;779828,54;854528,27;829244,50;878446,27;894066,61;827103,35;788962,97;26752233,48
"351880 Guarulhos";2496573,98;2475220,02;2585857,09;2879961,16;2728261,08;2816093,72;2636275,60;2572001,75;2902833,64;2801154,51;2777948,05;2734636,39;2605493,10;2779659,13;2744467,12;3097264,04;3029380,17;3179485,83;2866094,70;2965782,95;3177169,71;2939440,34;3072767,17;3025386,54;3005076,79;3020483,66;3302457,57;3446029,50;3597698,28;3536839,82;3302082,85;3263728,28;3947884,86;3921990,03;3964677,45;3644703,32;109842860,20
"351885 Guatapará";19,00;-;-;-;161,87;150,33;108,48;442,90;1017,31;1241,74;1354,31;1564,70;2012,46;2801,72;2630,05;2874,26;2824,63;3488,60;3494,97;3360,38;3046,12;3194,59;2983,31;3649,94;2931,29;2191,37;3400,42;3099,01;2792,77;2008,13;2744,95;2553,90;2910,29;3383,02;4517,80;2898,40;77853,02
"351890 Guzolândia";241,82;227,22;300,00;416,12;230,00;140,00;80,00;205,58;-;200,00;244,97;120,00;120,00;250,00;70,00;40,00;230,75;551,38;510,00;643,37;439,46;538,56;475,75;279,98;204,92;432,77;771,93;433,88;323,35;195,59;261,03;480,85;657,52;451,15;667,32;353,10;11788,37
"351900 Herculândia";11133,52;11931,76;12143,51;12034,49;12071,29;12341,80;11857,72;12158,97;12040,67;12161,36;11882,63;11330,65;11357,90;11532,98;11738,64;17986,28;16162,81;16157,20;19084,98;16218,24;14516,95;15850,93;11990,49;10859,45;11548,83;12989,94;13186,94;13879,70;13052,89;13348,30;13769,64;12603,60;17049,78;17368,53;18544,04;20342,63;494230,04
"351905 Holambra";10438,28;10857,72;10281,03;10366,31;10256,74;10539,71;10400,46;10265,79;9669,37;9167,85;9525,54;9714,49;10068,20;10409,13;13969,96;20382,92;22934,04;22003,92;24845,57;29138,64;24896,09;27533,69;29701,79;24244,92;21838,73;24193,84;21959,08;25772,09;26322,19;26502,29;24103,65;24363,94;26242,84;22035,18;24398,58;22382,94;671727,51
"351907 Hortolândia";235785,73;203412,51;246258,67;208847,65;231455,70;248622,55;239163,69;253197,49;246292,72;175259,37;167708,16;172060,13;216508,55;279809,20;249035,73;389929,90;352879,00;354910,74;410309,62;354220,98;311453,49;309620,44;263845,09;180551,21;291375,62;249381,90;359556,20;338436,89;341354,96;341211,32;290204,58;399553,84;444026,44;429875,11;389417,34;338596,75;10514129,27
"351910 Iacanga";10723,73;11274,17;11057,87;11146,13;10828,27;10672,35;10528,44;10701,51;10671,74;10877,75;10667,91;13042,16;10478,72;10281,92;17537,42;16384,68;15669,03;14000,54;15860,38;13199,71;14725,09;12623,98;13439,44;13987,34;13580,56;13841,21;17011,47;15282,94;15408,27;17966,24;18589,31;21194,09;22610,66;21034,97;19046,88;17776,52;513723,40
"351920 Iacri";8979,04;8899,49;8392,22;9696,08;9851,57;9632,07;9486,52;9619,52;9894,29;9702,86;9587,88;9763,05;9619,73;9512,89;9282,78;10469,67;12520,97;13190,09;13622,45;13072,87;13291,74;13389,23;13561,40;10817,37;10869,78;10840,58;13310,40;15846,15;13129,19;13734,39;14224,15;14572,27;17425,23;15027,25;20610,92;14398,74;429844,83
"351925 Iaras";1952,48;2020,76;1889,02;1909,66;3218,24;2136,49;2433,62;2434,43;2442,37;2451,61;2256,10;1485,31;1980,74;1544,10;2413,02;5479,06;2264,46;1515,90;2610,78;2864,81;2715,89;2483,28;2948,96;3292,00;2884,57;1840,51;2448,45;2014,60;4107,06;3848,46;3277,27;3153,98;4669,61;5118,75;5119,32;5324,96;102550,63
"351930 Ibaté";32574,21;43719,34;50272,12;47881,77;47802,50;48291,67;46887,69;56192,72;52820,08;52236,85;47271,76;42056,31;34470,79;32369,36;39931,89;51069,28;48597,72;49640,59;44252,79;47828,19;54081,27;52028,09;53666,68;54300,90;39675,45;52618,61;53110,22;54801,06;53402,82;49767,54;47392,81;47864,84;64681,06;60578,10;56391,47;52289,61;1762818,16
"351940 Ibirá";4629,42;6778,46;5447,74;5983,00;19304,88;25993,36;15334,30;23209,28;14885,78;28022,03;23779,81;27025,33;6309,70;57809,10;5699,46;6754,26;6193,96;6150,05;6071,30;6114,13;6163,69;6016,10;6764,03;6458,45;5906,09;5986,86;6298,30;6164,51;6652,11;6318,53;5943,95;6441,88;7081,12;7512,36;7803,67;9897,28;408904,28
"351950 Ibirarema";4342,78;4372,08;4147,80;4258,58;4578,57;4138,26;4086,42;4380,37;4184,38;4220,16;4034,07;4200,85;4034,64;4197,02;4813,04;4402,49;5667,77;5138,28;5760,98;6219,73;5529,99;5045,55;4201,11;5181,78;5521,50;5551,06;5103,82;5326,42;4888,98;5552,08;5321,62;4802,99;5738,52;4928,37;5494,00;4941,74;174307,80
"351960 Ibitinga";60898,87;60987,19;61263,14;65793,97;63595,81;64733,38;62846,26;64999,90;62778,26;64895,32;63341,80;60924,66;60644,77;62862,21;68967,58;80180,00;78404,79;87996,43;82487,46;82253,91;74674,14;74506,74;70168,46;63175,03;55638,22;72709,00;78329,28;81530,82;76977,49;70928,22;67236,22;63928,60;114536,17;94420,38;94426,46;102673,71;2616714,65
"351970 Ibiúna";119645,76;107201,48;110092,70;112757,91;106138,94;104270,80;88461,28;115610,55;93327,19;101684,52;98189,37;78637,59;89117,85;87555,56;97265,27;95860,05;97660,02;92449,69;121687,80;110468,83;120455,70;136343,71;127137,91;122723,49;125390,31;113625,21;134591,21;152468,40;139188,17;151589,51;131961,06;163625,11;189244,70;199737,53;178666,84;170975,37;4385807,39
"351980 Icém";4607,72;5652,20;5570,38;4934,78;5631,18;5473,45;5163,29;7363,08;7451,88;7287,02;7712,48;7282,48;7274,33;6941,34;5615,94;7391,35;9033,22;9083,88;9420,54;7877,06;9010,98;9913,65;7404,47;8421,43;6380,26;8100,85;7255,95;9267,97;8815,08;7967,81;8225,52;6084,74;8296,87;8540,49;6180,12;13028,23;269662,02
"351990 Iepê";19961,98;19362,35;20077,94;20251,93;21677,38;21516,57;21932,60;22990,79;28021,70;28403,15;30791,76;29183,79;34069,41;31634,48;29425,28;30499,65;34378,05;32775,05;39425,83;31285,60;32446,12;33238,90;32250,01;28925,59;44482,78;32988,43;42984,58;47879,55;41572,49;50409,26;51538,64;52789,69;56908,90;47811,44;57237,78;52098,01;1253227,46
"352000 Igaraçu do Tietê";24719,21;24456,97;24683,30;24802,14;24937,60;24837,97;24880,94;24931,13;24838,71;25104,75;25139,75;25077,60;25006,72;24834,02;25442,42;25495,05;25760,55;25692,16;25747,95;25997,49;26155,11;25872,89;28522,52;25607,38;25508,45;25672,27;26051,80;25793,16;25838,76;25443,29;25604,53;26022,95;32300,19;32336,01;33531,76;32789,79;945437,29
"352010 Igarapava";17461,11;19297,99;24661,33;25523,83;25285,40;25315,85;26164,44;25045,45;26349,75;24169,71;25012,10;26314,31;23267,31;23251,54;36457,35;43456,79;40751,73;41726,52;41593,65;45685,14;42062,04;40301,00;41119,64;42139,38;30938,47;39105,14;37853,82;36524,49;36509,99;35239,80;33563,10;32543,09;43628,88;37434,12;42368,26;41113,87;1199236,39
"352020 Igaratá";76,52;1270,17;1385,89;1688,61;1712,36;1692,80;1756,03;1695,10;1754,91;1792,64;1850,85;1865,58;1736,10;1724,46;1789,63;1749,63;1861,44;1923,07;2023,07;1776,28;1403,51;1434,99;1783,54;2126,64;1742,10;1657,30;1812,82;1715,57;1710,45;1827,47;1739,35;1689,48;2146,54;2047,65;2046,28;1947,60;61956,43
"352030 Iguape";17948,76;21707,31;22367,50;23981,41;23470,75;17729,75;27254,60;27650,61;26172,25;26747,00;26812,95;27274,48;25181,34;24570,53;27021,06;45092,64;46025,54;46877,98;45568,86;50158,86;45049,38;34886,36;32507,72;30878,39;34449,88;33629,89;31273,64;34391,65;32867,14;35161,77;42413,70;38151,00;49849,96;43419,35;51919,03;40495,58;1210958,62
"352042 Ilha Comprida";6394,09;6427,65;6402,68;6419,65;6433,65;8142,65;8367,39;8328,03;9240,08;8941,41;8978,15;8188,58;6995,24;8051,33;8845,30;9699,66;9562,51;10477,45;8747,76;8902,43;9934,38;8912,65;8308,27;6642,01;7550,42;6390,08;6986,06;11187,77;10366,28;11094,65;11122,17;9633,03;14550,60;13117,79;12744,39;11041,70;323127,94
"352044 Ilha Solteira";164391,30;-;169660,15;181376,24;177833,61;177894,14;176807,30;184779,86;-;-;-;207413,67;184487,91;171993,52;184436,59;168836,78;198538,65;194906,98;186510,41;180525,15;201265,12;203231,59;191046,69;195089,82;200343,82;206852,38;218763,99;206163,89;196709,73;193994,08;192409,17;198655,53;219532,01;230617,31;197555,13;196655,11;6159277,63
"352040 Ilhabela";45052,25;41819,61;45783,38;44829,93;47514,17;46221,99;46526,70;46394,36;49131,67;47804,32;46835,20;48973,52;46716,41;47971,02;47825,88;46411,20;48588,49;48537,00;48411,06;50849,97;47298,94;47425,13;49558,08;47643,86;49783,69;48519,48;52186,48;47918,89;46656,23;47307,98;46645,04;45454,76;51001,49;54397,77;51932,31;50676,65;1726604,91
"352050 Indaiatuba";657337,61;528063,05;661267,80;711318,72;800745,62;734124,54;691914,11;772026,33;773728,22;732887,96;723497,18;692320,35;475117,07;886420,76;739790,69;764826,37;828214,64;839387,52;809685,63;882477,38;846924,98;833125,54;804955,28;800194,21;839791,22;775819,68;838491,57;845429,05;836399,71;723611,95;804001,44;703017,72;855487,67;867538,70;753783,04;726023,91;27559747,22
"352060 Indiana";70,00;-;40,00;71,00;54,00;53,00;67,00;152,50;329,00;145,00;149,00;35,00;40,00;83,00;67,00;55,00;68,00;112,00;34,00;156,00;307,00;138,00;110,00;26,00;56,00;48,00;136,00;138,00;67,00;117,00;44,00;40,00;20,00;70,00;114,00;-;3211,50
"352070 Indiaporã";6382,91;5956,91;6654,10;6712,32;5385,57;5603,86;5859,89;5988,86;6389,61;6423,64;5827,55;5656,60;5980,30;5961,86;5651,40;8112,98;5998,89;6072,71;5415,53;5892,31;5851,97;6120,34;6190,37;5332,75;5444,18;5981,70;6461,62;6630,57;6490,60;6724,05;6574,72;7285,07;8168,11;7369,80;6271,26;12574,50;231399,41
"352080 Inúbia Paulista";611,90;695,36;1190,24;724,58;565,06;758,30;502,80;740,66;645,38;590,08;549,68;600,98;419,36;565,58;718,06;536,80;299,74;1160,80;1250,36;1707,51;1482,00;1864,59;1651,66;1571,18;1040,38;1069,49;1784,47;23,78;2152,19;1962,22;1945,87;1829,25;1984,06;1997,46;3065,83;2671,10;42928,76
"352090 Ipaussu";16477,91;16607,98;16304,42;16757,60;16349,41;16515,46;16173,61;16318,71;16274,55;16446,22;16408,92;16544,12;15791,43;16372,36;21220,16;23054,73;22847,16;26540,89;26176,51;31322,40;28813,81;26525,16;22954,32;24207,41;18366,03;22189,96;25274,97;25592,45;26604,83;30053,23;26653,91;27747,28;32890,51;33151,78;33114,26;28730,76;813375,22
"352100 Iperó";4305,90;4852,50;4297,70;3787,70;3663,70;3652,70;3821,70;3854,70;3692,70;2846,15;2845,15;3056,15;3076,15;2876,15;2726,97;2995,97;3091,35;2914,15;3386,09;3103,55;2947,55;3891,65;3364,13;3693,15;3399,37;3217,05;3531,53;3056,25;5644,59;6048,23;6034,39;5700,11;7108,33;6507,51;5222,51;5860,51;144073,99
"352110 Ipeúna";1518,90;1417,00;1618,90;1548,90;3072,43;1507,00;1135,31;1262,25;1570,15;1437,13;1510,15;1212,95;1172,12;1112,61;970,45;1231,17;1296,39;1237,47;1326,62;1360,46;1318,89;1959,61;1943,18;1572,48;2317,02;2423,36;1622,67;3296,34;2580,66;2470,72;1996,49;2045,30;1952,04;2322,49;2205,40;2050,67;62595,68
"352115 Ipiguá";1021,08;971,13;1150,86;1121,39;842,25;776,32;913,42;1344,84;1363,29;1114,31;1281,90;1105,17;658,23;996,93;916,62;808,27;742,74;960,73;1033,92;1150,20;1530,83;1186,97;1336,36;1055,92;652,73;887,55;1224,85;1035,81;1171,09;1112,60;1387,15;1312,00;1294,47;1517,66;2477,60;730,65;40187,84
"352120 Iporanga";-;-;145,00;154,00;145,00;648,39;738,88;578,80;311,12;451,80;437,80;425,80;363,85;364,85;359,85;1037,68;1139,98;1375,63;1356,96;1246,33;1187,23;1981,58;1409,53;903,58;1824,83;1447,08;1164,34;1950,06;2449,33;2432,80;1919,67;1235,72;1889,37;1716,48;2299,91;2204,76;39297,99
"352130 Ipuã";12104,35;11664,13;12270,01;12199,89;12018,34;11414,42;11279,65;11586,50;11679,07;14702,67;14753,00;14764,66;18433,97;15996,42;21851,91;27203,39;24925,14;27415,32;29084,22;33707,07;35581,62;28828,35;30478,30;29299,82;23165,77;25736,82;28145,72;28582,63;27540,97;29429,88;29277,41;30063,96;38070,10;36997,88;34052,99;39191,33;843497,68
"352140 Iracemápolis";7518,98;7896,48;7518,98;7548,98;3846,08;7628,98;7518,98;7528,98;7528,98;7358,33;7518,98;10087,63;8910,63;8915,73;7062,65;7081,90;7534,90;7081,90;7534,90;7534,90;7534,90;7534,90;7534,90;7519,80;7534,90;7534,90;7534,90;7534,90;5485,31;6481,42;6175,90;7827,84;6963,71;8413,68;6098,52;6539,00;265407,35
"352150 Irapuã";4207,57;4406,67;4524,45;4372,84;5079,83;4854,49;5200,41;5188,42;5243,07;5892,63;5768,54;5458,65;3183,87;4565,90;5507,92;7468,89;3723,25;5472,37;5705,50;5137,79;4441,48;5576,05;5155,51;4320,94;2693,40;3927,36;3661,53;4416,21;4217,67;4047,96;4798,15;4795,00;6699,69;5924,98;4967,01;10668,89;181274,89
"352160 Irapuru";837,00;836,72;20,00;994,56;894,60;845,92;821,20;950,32;959,56;962,56;930,56;903,56;1329,56;1089,20;1008,56;974,36;964,04;1612,40;922,20;1265,40;1083,48;1712,04;1413,16;1242,80;1778,88;1975,00;1391,12;1367,12;1166,04;991,96;584,80;830,64;1478,44;1757,04;3961,60;2458,90;44315,30
"352170 Itaberá";10307,87;10037,04;10344,97;10341,24;9385,63;10278,44;9781,01;10252,49;9842,75;10224,80;10245,51;9534,26;10386,88;10021,55;9761,45;23107,83;24956,69;27557,49;32198,58;24951,96;21486,23;25576,44;27409,40;23598,26;20804,93;23702,71;22212,92;22659,47;24005,82;29442,33;24076,05;23574,60;30728,49;33770,05;31645,51;39097,42;707309,07
"352180 Itaí";24771,64;23652,00;25133,99;24234,20;25954,15;25061,70;24851,74;25705,99;25536,62;26431,10;27030,53;27099,10;26184,61;26240,99;26693,84;31988,73;35157,42;35742,47;40639,59;34512,34;37529,42;39586,11;34116,31;34771,73;47925,77;43049,07;44953,66;45861,89;46937,82;50955,02;47711,90;41976,81;54763,11;31356,79;57624,82;52036,59;1273779,57
"352190 Itajobi";11734,25;11971,84;11699,42;11376,08;11532,59;9710,12;10802,49;12754,88;13144,13;12961,48;12186,54;12130,83;12142,28;12140,39;11796,10;11687,64;12163,67;11858,32;12073,67;12166,22;12090,92;12139,27;12178,55;11864,57;11940,67;11873,68;11718,36;12035,51;11868,31;13066,68;13175,16;11732,11;14359,82;14300,80;16594,64;15632,64;444604,63
"352200 Itaju";742,65;895,40;1199,71;729,72;768,70;517,25;406,25;615,00;933,20;605,30;717,65;667,05;648,35;600,85;70,00;1663,05;1620,55;2102,95;1841,35;2040,85;2223,80;1651,75;1253,25;502,45;823,65;1512,00;1735,65;1700,25;1677,65;1970,70;1548,90;2028,25;2462,45;2555,95;1933,20;2102,45;47068,18
"352210 Itanhaém";224446,35;218929,87;270660,28;262109,67;281574,79;273301,78;235934,32;284664,95;258249,51;244208,94;244974,77;237921,15;281986,82;255020,86;304317,52;285198,54;263021,82;276144,03;273267,05;272143,01;230069,04;244318,07;245822,86;218082,73;257024,77;235627,14;283265,43;312389,95;291670,64;307025,88;242397,98;276770,09;294060,89;294668,19;260458,24;259679,09;9501407,02
"352215 Itaóca";76,00;17,00;124,00;111,00;144,00;117,00;64,00;41,00;77,00;121,00;98,00;158,00;97,00;57,00;57,00;140,00;197,00;43,00;115,00;299,00;116,00;85,00;64,00;44,00;30,00;62,00;45,00;10,00;35,00;192,00;60,00;205,00;61,00;223,00;71,00;-;3456,00
"352220 Itapecerica da Serra";537377,26;535358,03;600146,13;689966,54;665916,89;606934,51;623194,58;635467,14;574678,94;653994,66;643981,14;628666,36;583787,53;658378,05;587188,30;668146,25;651811,42;664999,60;668986,70;682284,83;693424,73;713346,10;656048,02;782182,76;613540,91;707027,98;728320,19;805972,84;681735,97;751101,12;719930,49;749029,34;960160,62;892443,46;811043,44;781954,91;24608527,74
"352230 Itapetininga";376514,04;379348,36;391070,33;383904,61;394798,73;402312,06;395930,16;414786,89;420702,96;408892,90;425702,23;422123,46;408132,80;421616,35;429496,62;420594,15;457515,39;430470,17;449087,76;474572,49;429376,93;448165,31;445335,31;441631,10;435720,59;425026,25;457226,58;436283,62;470020,01;445037,50;454648,68;465346,97;495477,68;509734,92;561705,73;634655,52;15862965,16
"352240 Itapeva";272078,61;283568,92;286825,13;316881,27;308246,35;336176,24;332617,65;319903,93;369082,93;366892,80;357197,43;345349,84;381247,53;372679,16;379587,17;385332,49;397239,32;404240,38;328116,61;399842,01;382853,91;377969,62;380059,67;369951,43;377340,52;381738,27;409016,22;400300,32;421512,22;415946,56;380525,56;373300,42;425009,35;511401,77;448383,17;416126,14;13414540,92
"352250 Itapevi";273265,59;273379,60;304721,69;322409,30;316053,24;307453,45;279931,97;325910,00;330896,81;326434,16;330199,50;325164,78;325220,50;320282,43;276610,58;329364,39;308883,22;298657,73;333440,63;332551,45;325752,79;356331,81;342414,30;363288,21;353878,30;379455,75;405847,89;351271,63;345758,81;355011,34;351064,28;380315,32;392369,59;436270,84;384668,92;420536,35;12185067,15
"352260 Itapira";118367,56;126532,93;130093,03;125499,97;119606,53;134675,24;146956,20;161881,28;165791,94;150293,02;147876,91;146557,22;157667,30;170402,76;140565,38;174480,89;193325,79;181038,30;183959,22;201017,87;222522,91;205373,54;205746,80;214515,12;198873,68;224170,16;228081,44;241270,60;258411,19;245261,09;211019,32;256365,14;261011,53;279383,67;271198,68;275735,19;6875529,40
"352265 Itapirapuã Paulista";141,00;17,00;20,00;98,00;69,00;94,00;69,00;47,00;112,00;53,00;61,00;95,00;68,00;91,00;99,00;43,00;78,00;66,00;76,00;192,00;110,00;34,00;54,00;56,00;70,00;47,00;137,00;117,00;62,00;37,00;71,00;28,00;58,00;85,00;23,00;-;2578,00
"352270 Itápolis";34074,42;29833,12;28914,28;31069,87;33606,24;33300,09;41996,27;38152,20;39325,60;42727,36;36946,96;40506,11;40202,34;37908,01;33487,75;43250,79;41663,90;42228,41;35969,30;31242,58;40585,95;41138,83;40776,63;38520,53;50688,99;48741,24;54336,32;66020,57;62539,70;55244,51;54036,02;77865,78;82166,36;75008,55;72856,18;78019,61;1674951,37
"352280 Itaporanga";16609,12;16812,63;19724,44;19854,75;20224,67;21435,34;21416,33;24021,91;22631,75;23094,47;24350,39;21622,88;22099,03;19767,78;24453,97;23996,50;23615,32;26365,88;23763,88;22277,38;19590,28;22246,57;25280,58;22846,48;23867,28;19565,08;20950,09;19846,68;20428,92;19430,43;17511,03;15678,32;21623,17;19948,02;24087,01;19219,56;770257,92
"352290 Itapuí";22364,08;22337,96;22257,57;21395,12;21438,39;21576,09;21227,73;21587,97;21379,17;21825,95;21697,84;21756,13;21634,77;22129,94;23530,41;24316,20;26209,48;29965,47;24832,19;26769,66;28556,42;27473,38;27565,98;25851,94;26524,86;25506,58;27129,17;30300,10;27233,82;25648,88;29949,77;38412,62;38649,05;32086,42;32230,36;32392,43;935743,90
"352300 Itapura";29,32;75,99;66,79;73,95;33,00;16,00;-;5,00;16,38;15,00;3,00;7,00;16,38;56,62;115,55;90,19;93,33;98,55;72,18;112,59;211,52;159,85;106,46;146,21;135,55;78,83;190,69;62,13;51,30;160,08;46,82;60,78;214,87;150,38;239,64;111,00;3122,93
"352310 Itaquaquecetuba";228287,15;232006,47;256509,72;236509,70;245447,27;230993,19;209992,98;230279,46;212640,06;221144,07;299687,61;272127,05;218102,13;294369,56;259272,38;297254,75;311083,64;310948,01;289235,90;299136,64;275298,75;293260,08;287407,37;272485,37;271699,24;220077,11;273724,60;286148,12;296248,42;290556,52;264718,16;275602,31;313157,11;332323,56;264406,96;358826,52;9730967,94
"352320 Itararé";105775,14;156604,62;156444,79;186154,03;195406,66;140314,74;112825,53;185879,32;169928,12;183644,45;168418,62;151849,93;133117,87;173193,81;189401,25;174824,42;215778,42;196407,26;165315,30;97838,01;113045,17;121052,72;129325,89;129194,99;149956,60;154967,08;170756,45;161618,54;159735,89;91258,45;100287,44;110012,50;117169,43;87030,56;84457,59;87020,63;5226012,22
"352330 Itariri";4502,21;8116,28;10079,35;10156,47;10335,61;13318,25;8714,17;8136,35;8262,20;7963,18;7906,12;9000,70;7712,52;7572,85;8135,38;10310,54;11719,20;13117,28;10923,81;12699,49;11272,14;11038,65;8271,47;12364,15;11890,66;11489,42;10334,72;12373,26;9925,16;10340,54;11083,85;9623,62;11938,03;13207,44;12414,74;8367,98;364617,79
"352340 Itatiba";132317,21;127781,90;139090,83;136882,74;150360,71;156286,25;134576,32;156367,19;141207,14;141772,78;142994,36;138689,76;145073,62;131447,47;160232,15;140525,12;154398,50;165622,33;144315,18;162355,93;147852,33;153172,94;147773,13;143195,95;133314,43;138056,81;168606,09;189334,46;156545,86;160158,49;155327,46;171520,65;188246,96;201944,24;183597,85;162314,64;5503259,78
"352350 Itatinga";21948,32;19528,80;21279,65;21549,07;22471,95;21285,40;22363,91;22755,69;22238,68;22594,20;22248,35;22431,40;21164,97;21564,33;24411,60;29020,67;26589,02;27279,78;26347,04;25868,74;27455,89;24650,05;24006,42;23796,98;24714,69;23635,63;25844,61;26909,07;24546,42;24111,67;24138,46;23921,06;13690,30;26187,59;29433,21;28807,04;860790,66
"352360 Itirapina";14303,72;14572,06;15067,47;15167,47;15862,03;16624,86;15933,73;19308,29;18113,81;17969,19;17347,25;17757,49;17927,26;17753,26;16946,04;17835,90;17493,05;18030,57;17693,05;17748,90;17606,02;17784,71;17739,57;17200,19;18178,20;19123,82;18694,33;19244,19;18834,59;18661,33;18823,51;18769,98;23874,74;24063,93;23508,57;24093,31;655656,39
