"Município";"2008/Jan";"2008/Fev";"2008/Mar";"2008/Abr";"2008/Mai";"2008/Jun";"2008/Jul";"2008/Ago";"2008/Set";"2008/Out";"2008/Nov";"2008/Dez";"2009/Jan";"2009/Fev";"2009/Mar";"2009/Abr";"2009/Mai";"2009/Jun";"2009/Jul";"2009/Ago";"2009/Set";"2009/Out";"2009/Nov";"2009/Dez";"2010/Jan";"2010/Fev";"2010/Mar";"2010/Abr";"2010/Mai";"2010/Jun";"2010/Jul";"2010/Ago";"2010/Set";"2010/Out";"2010/Nov";"2010/Dez";"2011/Jan";"2011/Fev";"2011/Mar";"2011/Abr";"2011/Mai";"2011/Jun";"2011/Jul";"2011/Ago";"2011/Set";"2011/Out";"2011/Nov";"2011/Dez";"2012/Jan";"2012/Fev";"2012/Mar";"2012/Abr";"2012/Mai";"2012/Jun";"2012/Jul";"2012/Ago";"2012/Set";"2012/Out";"2012/Nov";"2012/Dez";"2013/Jan";"2013/Fev";"2013/Mar";"2013/Abr";"2013/Mai";"2013/Jun";"2013/Jul";"2013/Ago";"2013/Set";"2013/Out";"2013/Nov";"2013/Dez";"2014/Jan";"2014/Fev";"2014/Mar";"2014/Abr";"2014/Mai";"2014/Jun";"2014/Jul";"2014/Ago";"2014/Set";"2014/Out";"2014/Nov";"2014/Dez";"2015/Jan";"2015/Fev";"2015/Mar";"2015/Abr";"2015/Mai";"2015/Jun";"2015/Jul";"2015/Ago";"2015/Set";"2015/Out";"2015/Nov";"2015/Dez";"2016/Jan";"2016/Fev";"2016/Mar";"2016/Abr";"2016/Mai";"2016/Jun";"2016/Jul";"2016/Ago";"2016/Set";"2016/Out";"2016/Nov";"2016/Dez";"2017/Jan";"2017/Fev";"2017/Mar";"2017/Abr";"2017/Mai";"2017/Jun";"2017/Jul";"2017/Ago";"2017/Set";"2017/Out";"2017/Nov";"2017/Dez";"2018/Jan";"2018/Fev";"2018/Mar";"2018/Abr";"2018/Mai";"2018/Jun";"2018/Jul";"2018/Ago";"2018/Set";"2018/Out";"2018/Nov";"2018/Dez";"2019/Jan";"2019/Fev";"2019/Mar";"2019/Abr";"2019/Mai";"2019/Jun";"2019/Jul";"2019/Ago";"2019/Set";"2019/Out";"2019/Nov";"2019/Dez";"2020/Jan";"2020/Fev";"2020/Mar";"2020/Abr";"2020/Mai";"2020/Jun";"2020/Jul";"2020/Ago";"2020/Set";"2020/Out";"2020/Nov";"2020/Dez";"2021/Jan";"2021/Fev";"2021/Mar";"2021/Abr";"Total"
"352930 Matão";74355,17;83345,42;91094,83;101905,77;99528,83;113516,03;115997,64;120275,95;115933,77;115189,68;125129,82;117271,51;106649,32;118447,00;117835,54;122983,95;108414,49;100650,76;114359,27;135868,30;138876,70;142726,16;131774,22;137794,14;113823,83;137033,64;136040,66;139774,53;150093,24;124993,76;133682,75;107353,61;121257,98;136500,10;137264,89;145993,48;122138,04;157876,66;132752,04;149634,07;139041,33;185385,43;189405,23;225782,67;218492,40;183859,35;201578,75;203615,54;176378,19;169202,14;210991,18;221706,99;203808,79;202255,64;244418,53;246218,48;285078,78;251160,29;266848,71;223425,84;203506,53;209026,68;225228,50;231731,20;230373,64;238062,48;236950,78;241108,97;237729,73;265298,64;274947,85;270278,22;237982,13;248344,84;248146,05;284358,48;265276,42;241875,56;269867,61;255938,20;268956,23;269463,27;274224,45;278529,82;264778,55;222587,12;268469,01;276901,38;293583,09;276719,34;318887,72;269695,61;294781,17;301995,49;291472,49;311542,47;298426,52;295313,79;341660,72;301938,55;312955,27;297367,28;298572,11;301580,84;299750,05;298647,34;281619,37;338131,01;313987,31;313713,78;350037,26;348527,34;367225,85;358567,87;355161,21;383414,95;372887,35;398034,22;398759,27;417134,43;386031,26;370066,24;406088,48;424216,56;452148,33;417185,82;436135,39;461297,34;415105,87;471824,46;484488,72;495504,94;471523,14;443033,72;491086,42;495489,16;587468,73;456470,21;482028,84;475121,17;456988,52;500740,88;467775,54;466499,25;453155,33;444348,64;441265,51;409774,87;405664,48;410725,64;439275,31;428979,64;454728,39;472411,57;434424,52;478918,57;431055,09;389556,00;455138,48;431268,87;44581835,12
"352940 Mauá";681235,87;686904,31;782300,87;624832,34;736991,77;702326,32;726320,30;707623,61;692806,32;697004,93;655285,80;610923,77;597284,43;540364,19;661378,57;615752,82;616738,88;405719,61;426440,13;405389,08;424785,16;442029,46;435084,19;420532,61;886154,49;844583,67;969357,13;1061285,63;1033018,52;1066023,12;984039,76;1170591,40;992980,40;1025437,01;1066520,11;1019547,63;1018266,07;1029988,88;1159336,88;1097610,44;929813,60;999000,86;879544,95;947173,19;887520,70;978469,70;948163,66;885924,45;820992,46;788222,85;945781,86;783895,58;762392,16;750874,59;791565,74;850159,24;793140,76;872124,62;821444,17;819460,10;829524,03;692222,18;715729,46;745180,19;731464,66;740411,65;748945,32;795816,13;767371,43;790566,21;765457,98;733818,79;800894,28;782254,19;813158,59;836256,21;1348645,62;1292201,56;1271763,45;1390169,75;1421582,69;1473140,39;1323093,43;1309761,70;1271251,60;1275496,84;1513107,97;936464,06;955771,04;892421,98;785468,87;841040,90;827603,28;866041,77;886929,38;871011,98;802826,92;761470,62;1075331,76;1027429,47;880077,44;798267,18;912016,86;929085,19;909567,90;950180,04;925432,85;898230,62;787357,18;902209,88;1036506,78;1018347,88;1020680,32;972441,13;897796,38;1149543,30;1141319,94;1205202,30;1089439,89;924526,18;938137,29;866419,42;1051482,36;1031407,81;1083787,78;991308,49;687725,15;785776,35;778849,64;1115369,88;1142760,44;808476,24;745808,44;931588,64;944114,40;1016753,06;1001952,83;984190,72;819731,76;917549,83;864577,45;915965,14;453120,86;439401,52;396992,93;484298,23;510428,56;250088,34;365336,46;472822,91;468496,81;374944,18;391511,50;413336,50;461772,90;403005,48;385945,60;376790,39;400487,53;363583,95;133869887,06
"352950 Mendonça";-;1466,70;970,60;1307,54;2404,60;3064,82;1412,14;1506,51;1052,35;1126,35;1849,03;2095,53;971,51;945,50;3548,86;2657,61;2617,97;3348,45;3112,89;1969,62;2169,26;2900,09;1094,02;1676,32;1648,35;2952,78;3045,37;2573,48;3484,54;3009,10;2518,53;2439,99;2580,40;2385,64;1799,18;2250,33;2311,21;2760,53;3428,51;2954,77;4349,46;3816,44;3394,44;3935,04;2668,29;2659,70;2295,49;1959,53;1929,58;4103,76;5227,78;5450,58;5126,69;3905,81;3547,77;4512,85;3417,86;4406,99;2621,89;1524,68;2933,45;2450,44;2139,23;435,82;2511,72;2304,79;1223,33;2505,73;1875,42;1671,73;3152,08;1633,21;1774,88;5500,30;2079,75;2550,07;3181,10;1265,73;4678,65;3067,17;2811,25;2261,67;1864,72;2581,42;2537,81;3097,62;3903,11;3364,55;10229,80;11472,36;14243,77;12895,27;12936,14;9537,53;9777,06;9223,76;9892,30;9597,10;10018,99;10124,01;13575,65;12841,14;13145,56;14142,36;12755,88;12627,65;9421,97;9998,82;9357,27;8478,00;12500,23;9966,51;10360,17;11326,49;8281,59;10605,01;7972,41;8634,82;8117,58;8287,77;8342,75;8163,61;9178,12;9561,61;8759,27;8118,29;9461,51;8279,18;6910,77;7178,33;6608,96;4069,04;5782,64;4894,52;5852,91;6487,10;6564,08;6110,74;5169,57;6263,12;6228,13;4292,19;5577,56;1481,19;4419,43;5579,53;6087,56;3330,83;3452,57;3004,14;3281,77;4050,48;5014,13;3357,38;4097,87;1569,83;4060,27;3276,46;2939,60;-;788824,37
"352960 Meridiano";2324,16;3775,30;3100,85;3562,53;3835,05;3984,63;4098,43;3928,35;3746,28;3465,77;3390,15;3314,93;4132,94;3464,75;3782,52;3805,01;3805,25;3831,35;4480,78;5496,13;4430,14;2138,45;4040,73;2959,55;2793,73;2775,42;3109,06;3326,35;4111,28;3428,74;3676,73;4039,56;3399,32;4178,19;2996,34;2564,13;2633,31;1359,01;3301,52;4224,47;4977,66;4251,35;3484,54;4576,10;5281,09;7212,71;4470,10;3120,14;2177,59;2995,00;3776,94;2888,89;3262,14;3839,18;2674,67;3357,75;3158,05;3441,26;2231,84;767,88;2456,69;2533,21;3191,83;3053,92;2569,51;2755,31;2060,83;2963,63;2945,55;2958,69;2626,52;1810,16;2283,92;3537,64;2117,38;2361,36;2464,31;1902,30;3057,76;2927,68;2419,08;3264,01;2106,62;1224,18;871,46;1351,67;1499,14;2655,36;2462,49;2018,13;2235,08;2671,19;3013,74;1833,72;2240,32;1819,58;1648,66;2282,46;3344,38;3138,40;2160,43;2500,86;2104,56;3424,44;2682,47;2437,94;2705,88;2196,63;2683,92;1878,89;3434,17;1408,67;2899,70;2637,36;2591,30;3240,52;2825,03;2476,09;2749,33;1185,05;269,64;397,30;2510,76;3070,88;2947,97;2998,39;1489,27;2355,09;2307,33;2210,76;2238,48;1711,19;1987,21;1332,82;1011,58;2350,78;2599,13;1265,87;1583,53;3044,17;1772,42;3163,01;633,66;653,94;1400,56;1869,84;-;47,07;333,12;220,12;244,52;107,90;205,54;969,06;364,58;143,44;1135,78;1132,98;404,32;1287,08;415428,27
"352965 Mesópolis";217,13;-;-;-;137,40;115,34;103,47;66,18;-;-;57,67;60,54;85,46;46,32;12,46;37,38;24,92;24,92;97,22;2189,74;1404,22;2157,01;2042,90;2181,64;581,09;1925,46;1417,70;1167,19;1954,31;2281,87;1527,58;1124,44;892,68;817,25;722,18;440,85;648,63;690,89;599,54;688,94;835,99;593,11;683,86;507,60;596,06;425,03;412,64;280,23;597,50;626,40;-;-;-;-;749,00;905,41;668,34;793,22;516,24;807,39;363,74;729,98;-;795,37;174,58;403,28;1024,94;441,01;995,93;1507,80;1430,36;1781,70;1526,40;1982,09;935,05;937,20;1289,76;2,70;816,78;922,82;1172,49;1052,84;405,09;315,23;390,64;357,86;568,93;135,15;74,70;81,00;383,28;887,45;714,00;1796,88;1521,22;204,06;195,86;1264,89;535,19;241,61;1402,58;1730,17;239,88;633,18;358,40;375,02;317,16;236,80;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;74193,59
"352970 Miguelópolis";17673,68;13834,82;14208,07;17529,78;13128,24;18017,55;17990,71;20434,13;21828,66;16690,65;21435,87;28921,91;30564,85;31275,34;24810,89;12320,74;9538,40;9054,81;11879,72;12824,69;23896,39;18980,50;24198,19;19024,92;13178,32;14280,57;13721,35;21325,60;24679,63;23767,49;11176,83;12407,51;10815,44;17468,06;8399,58;12388,44;8664,30;11759,14;13255,23;13546,42;27793,34;19584,74;19710,83;12784,92;9849,26;11940,77;13382,27;28638,17;4420,60;14017,98;12216,08;19009,72;18882,67;23560,68;12188,46;13693,23;4423,18;15985,92;10663,83;2547,98;26900,27;14726,31;18284,17;14405,54;21488,11;14749,70;17511,58;25693,01;30175,87;24929,29;13834,28;-;16995,87;9564,39;14047,01;12074,30;11821,66;11287,89;17714,93;21099,64;18623,39;18181,21;20323,08;11780,62;5833,20;3000,00;18128,94;31362,66;7850,00;16469,72;19462,47;13104,23;18600,03;16827,27;26725,91;17477,73;17018,46;20618,22;16629,19;15359,20;14973,25;10812,37;10814,55;19622,82;13888,02;20771,60;13802,63;14668,44;12678,25;14827,03;21586,71;18605,51;27914,00;26989,47;15635,77;15937,12;19581,65;32138,03;25381,90;32268,70;29944,02;25710,45;30444,63;87254,68;82362,44;86159,37;82449,96;71644,48;63830,62;74216,44;85300,03;81576,40;67788,02;6860,00;72139,02;82998,96;73929,92;-;65200,94;71543,18;72494,27;73157,80;82641,52;89033,24;78586,06;74675,54;83169,56;75243,10;75360,67;88125,64;79562,56;81310,96;90358,03;84298,25;75210,88;88659,62;87503,87;61231,37;47444,40;47791,28;4806981,40
"352980 Mineiros do Tietê";2232,55;2364,39;2915,08;3117,04;2736,25;2621,83;3237,42;3044,16;2604,07;1263,42;2349,40;1877,54;2350,45;1369,03;3016,39;3556,31;2724,13;2051,17;4376,95;1508,82;1919,29;2161,81;2190,30;1924,58;1836,87;2220,75;4102,28;2807,35;4155,89;2043,50;3831,13;3809,97;2698,50;2049,01;2388,98;2326,39;2734,35;2193,60;2198,63;3017,10;3206,19;2794,84;-;-;-;-;-;-;2845,71;2093,29;3308,69;2186,08;2485,03;1605,91;943,10;2381,60;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;127777,12
"353000 Mira Estrela";866,05;1434,62;1664,36;1608,93;1467,27;1758,00;1793,01;2167,87;2200,37;1489,02;1171,19;1035,20;345,52;943,53;1742,66;1851,02;1776,47;1346,77;1399,59;1395,71;2017,85;1424,45;1879,67;1444,85;327,39;1358,41;1999,34;1896,79;1555,54;1452,20;1313,96;1816,63;1497,33;1808,40;1017,69;1444,34;1050,51;1134,24;1086,51;2371,45;1773,46;1637,97;2210,67;1832,60;4436,70;4712,04;4557,28;1825,37;3031,56;1944,95;247,28;1451,12;2226,61;1326,96;3161,40;3847,71;2985,10;3052,40;3330,11;2458,75;4634,64;4253,95;2403,11;2509,03;2514,66;2847,40;2418,15;1955,52;2303,20;2172,03;2058,08;1691,70;1576,46;2089,00;2173,55;2356,46;1617,90;1830,70;1483,67;1581,76;1888,61;654,57;1799,26;818,04;1160,69;1255,58;1995,20;2305,88;1568,44;1517,06;2063,43;507,03;2566,32;2626,90;2462,75;1482,83;730,46;1265,96;2018,72;1374,77;1448,35;1608,72;1620,87;1953,60;1181,69;1795,79;1866,69;1249,35;1976,50;1543,73;2377,18;2068,84;2393,68;1272,40;933,56;1299,61;1698,86;1745,64;1182,81;646,03;734,75;1763,25;1580,03;1625,56;1343,14;1357,49;638,78;1423,03;1785,33;1405,13;1576,26;1174,33;526,72;1211,69;1432,88;1478,92;1638,05;375,23;1165,04;1868,69;1688,99;2076,98;1993,43;1639,90;666,71;1786,81;414,80;-;385,19;1078,47;1160,00;1059,37;1576,40;1260,57;1149,40;1179,58;1161,42;1399,04;1017,08;1294,53;271895,09
"352990 Miracatu";14971,71;23873,01;18041,33;22846,29;23444,60;20902,96;12247,57;16224,91;20016,70;15391,73;17418,30;14376,88;14740,34;17449,72;21248,06;23468,81;15563,50;9302,26;19305,84;50658,54;31843,15;53713,15;38126,56;32206,79;15815,56;50308,75;67058,97;76106,16;59067,86;56068,49;50101,13;56522,05;64810,33;54113,35;71485,70;15805,52;52657,35;59789,23;73546,82;75511,61;73028,72;64626,09;58334,17;58341,15;61927,14;59207,55;63063,87;34814,53;48312,23;53519,61;67653,44;70600,45;71109,98;59158,99;34187,82;47515,13;44523,55;45289,91;13783,12;29596,07;37849,78;18622,55;19351,79;50603,62;58855,97;57000,36;85563,63;86737,67;69566,06;95028,05;95362,23;94438,32;49366,71;56703,14;39595,71;40866,56;42480,47;38421,95;37230,52;38540,03;38022,96;44653,86;41001,05;45262,09;43478,68;44367,51;45692,70;96000,35;91230,98;89447,58;80992,82;84010,37;80038,96;85880,58;74656,02;71722,94;74546,74;77567,43;93482,72;86703,48;75603,75;76339,76;73671,44;80331,90;75578,61;73345,51;73212,13;63687,84;2668,59;65546,03;78455,37;70480,43;79790,90;61242,07;72592,48;53515,06;40741,21;44519,84;42473,04;58929,58;66785,81;63155,31;69634,60;66905,55;39798,86;66755,10;46976,29;48730,54;51423,59;42895,58;51465,65;49076,73;9286,18;3224,62;8640,66;19899,43;49885,31;23126,24;24250,33;53394,61;61585,57;72157,09;68771,79;63550,62;54665,56;55980,09;46396,50;26108,57;29279,40;29028,75;33424,17;31751,89;37701,90;40707,87;41741,40;48577,52;48546,90;47551,28;54951,08;-;8016204,53
"353010 Mirandópolis";51024,63;62288,11;56330,14;83093,90;83099,52;92215,37;75450,73;86355,76;86908,59;79981,44;86444,20;78095,07;61668,85;77773,61;73651,12;84311,79;85452,13;86023,27;84144,48;82384,70;88088,70;84878,88;83124,72;73640,22;72863,78;89753,82;99376,52;95928,85;99027,56;96554,15;87548,73;96756,56;92870,76;84871,77;95757,15;92253,27;89727,04;98835,28;95221,88;116965,85;97186,20;99596,13;123192,64;102481,82;104186,20;98641,20;90689,22;86294,38;80630,17;81450,61;97181,49;82693,54;84582,17;89041,09;84550,41;100544,88;94805,95;103774,14;98524,07;89684,46;89857,23;74547,49;99719,75;107100,93;100954,86;93474,19;97364,19;104417,49;100519,29;113842,93;99044,21;91946,53;93719,35;85440,34;97904,88;98262,87;106197,84;95207,30;90526,20;101442,16;98053,15;94039,43;84281,81;86975,43;83555,94;77747,37;95207,79;101145,02;104320,34;96553,18;85316,19;90075,90;89130,61;80597,46;87630,35;93068,11;67418,09;78844,43;97536,44;82063,31;82615,28;82578,22;73980,57;48201,18;76496,01;72009,43;64690,34;61491,17;59507,30;57736,61;66187,26;63843,37;73141,15;69115,85;68771,10;78091,79;82431,03;80194,24;77474,13;75252,86;67490,18;68926,23;86549,84;82918,33;85181,36;83273,03;81686,00;71791,64;68648,92;69559,36;83860,72;62881,02;65228,63;86865,13;95983,52;95032,09;93571,21;91174,79;79413,58;81195,14;82273,45;84413,96;81530,34;66957,78;59707,37;64052,88;47925,07;25790,05;34066,46;37464,01;35357,82;39805,46;47711,01;43244,78;45394,80;48367,22;47504,72;44752,78;38720,11;19146,48;13004750,21
"353020 Mirante do Paranapanema";10733,79;11218,47;10796,79;13214,79;12851,64;14327,59;11951,02;14757,17;15204,94;13012,05;11323,04;9591,06;11449,43;9461,28;9410,90;9413,18;9686,20;7820,55;7765,89;10131,34;7174,79;8640,47;11361,63;9040,38;7699,65;10308,91;10918,27;11360,63;15793,05;13510,24;13602,70;15681,11;14624,21;15718,72;24081,50;24867,95;10072,54;17644,43;12458,73;22574,97;13859,22;14561,47;19840,81;13844,91;18881,94;12868,82;19238,53;10001,56;10717,58;38359,20;35142,36;33456,76;41036,28;38170,12;40594,34;39820,07;41040,02;40072,85;44307,89;41110,54;42420,27;33303,97;34088,29;45227,73;39569,21;37883,64;33156,93;32855,29;30815,98;35452,09;36099,92;26897,80;26228,83;26391,50;31938,29;32781,68;35408,68;27815,73;32633,51;32147,86;32745,01;35834,67;33704,29;32228,24;25624,32;23702,01;41541,13;40304,99;36267,56;35780,49;32074,89;28867,89;27607,53;30328,51;29550,32;27308,19;32071,69;40036,01;43258,67;35601,78;30791,58;29467,53;28741,99;28691,80;30671,90;33188,35;31313,98;26873,20;28741,48;34038,11;42702,86;35714,55;39320,08;37327,43;30946,00;8637,58;40911,34;39490,64;46694,26;44853,43;83510,86;59988,85;53406,98;95479,57;91568,55;67548,88;101846,03;88631,36;80624,96;63283,08;93681,74;89196,98;94726,49;85915,11;111095,42;69081,51;76067,65;70970,12;63891,72;69877,29;64756,85;68223,17;74807,04;67852,74;57286,72;60341,85;50049,06;20743,08;24554,87;30641,10;39761,26;31131,55;45978,95;36954,76;52735,79;44354,59;43353,97;46162,16;48939,97;41589,55;5635466,93
"353030 Mirassol";64405,38;57595,03;60562,66;74686,82;66884,20;75034,65;71368,92;72429,25;69772,00;72659,89;66787,39;60067,44;69797,37;54848,37;63290,07;57235,69;63559,57;62489,42;67208,92;73037,97;66217,25;77056,80;73123,68;69673,03;60610,15;61273,29;74001,12;68088,66;74431,35;68167,94;70778,31;77347,51;68646,81;88099,24;69993,45;65657,53;62187,72;71979,97;64716,93;63599,01;47824,40;46583,69;52120,81;43465,93;57129,05;56846,90;44395,21;42838,54;55268,14;48310,67;82891,45;163038,85;201220,93;88562,26;195177,85;213097,95;178990,77;192256,45;216629,93;168033,96;179278,41;163524,89;198546,94;165532,00;178244,47;203681,54;202207,63;199433,16;150154,97;175511,80;174275,60;137561,14;142855,93;169953,59;192076,12;149035,22;147562,18;147747,46;133335,69;130300,81;143278,34;155705,78;118886,04;128617,09;123278,44;133865,24;163068,64;163157,90;181333,39;157206,69;154201,88;153357,29;150996,19;144335,21;182620,68;204508,03;159406,97;207064,29;224681,66;195666,39;190940,16;179069,36;184716,50;220070,16;192582,87;178778,36;154082,49;165615,02;126011,05;158301,97;154452,95;202213,34;190922,14;157915,93;186321,16;209894,77;215805,22;242256,84;216616,71;196542,12;161695,73;135950,23;219860,20;225150,05;243295,79;222773,50;205749,31;198636,53;201510,63;205470,66;420320,05;318391,22;189714,73;167241,21;215475,76;214383,98;195893,93;196879,16;190116,10;198823,08;200934,52;228672,74;217182,35;183381,89;183464,32;178234,44;148694,08;132284,65;131066,00;149770,65;106933,61;102167,83;103654,64;111856,82;105614,27;108409,73;106055,98;120686,64;107459,99;87272,69;22364349,00
"353040 Mirassolândia";2671,78;2119,31;2918,35;3413,91;2869,93;3471,78;3767,34;3602,55;4146,70;3713,97;4080,23;3283,56;3059,74;2812,53;3763,43;3382,21;3740,10;4066,23;3801,78;2983,67;4572,31;4392,96;4225,56;4111,74;3105,43;3877,71;3986,07;3492,55;4665,56;4377,75;3772,15;4577,59;3978,22;3669,84;3880,87;3079,44;1936,98;2965,07;3366,60;3396,69;3336,00;3296,20;3109,19;3838,65;3188,38;3536,68;3606,74;2234,45;2477,20;2373,30;3920,64;2635,54;1775,82;2452,67;2521,28;2480,46;2319,85;2550,18;2328,23;1583,10;1884,97;1757,27;2960,92;1476,42;1754,95;874,04;887,04;879,12;847,00;712,44;697,72;509,14;367,89;779,06;796,63;705,31;1149,79;1059,92;1108,06;1542,92;1521,30;1050,87;761,07;687,72;607,04;772,41;924,24;897,78;985,98;988,50;900,30;916,68;866,28;699,75;620,43;462,94;613,67;633,49;682,39;941,08;1002,99;832,26;642,52;880,77;773,04;701,43;757,29;423,92;723,90;465,60;465,60;528,60;705,38;385,24;264,37;510,88;566,31;610,50;356,60;369,02;214,20;642,00;768,00;516,00;629,40;642,00;606,15;497,78;566,40;522,30;648,30;314,40;515,18;629,50;516,00;440,40;560,10;448,36;504,03;566,40;151,20;522,30;534,90;509,70;113,62;532,59;480,21;-;63,00;71,52;238,22;110,27;163,89;135,97;615,67;790,38;209,69;438,69;12,60;394,13;266750,95
"353050 Mococa";100127,51;105698,93;105951,29;109767,24;107961,16;120425,52;186971,96;196094,23;194162,83;233373,73;178377,46;201954,05;194272,20;112203,18;239851,82;194354,42;192727,93;195381,85;205495,20;192554,44;243052,83;200032,28;205191,91;210209,40;137877,73;209193,56;231785,38;232160,28;253238,64;251145,21;257950,56;253477,15;249575,82;255385,32;278763,04;254549,60;253027,31;265750,40;251420,18;264816,45;229028,87;284038,96;234384,57;237088,85;256795,11;269514,41;268909,99;259595,74;239307,81;249000,43;278009,32;279001,58;259533,77;266296,42;246429,77;258289,90;279153,09;275505,41;245009,45;254897,40;156373,21;180167,49;171955,34;205540,06;224098,47;194399,92;196355,39;198447,37;267459,39;266267,05;183155,14;169062,39;161645,30;162665,06;173772,72;182776,51;199961,27;197034,54;169675,25;218888,26;88826,34;224924,55;220409,43;212727,33;215249,24;213743,64;259577,91;242503,43;272523,36;242886,27;232779,79;240808,99;224861,96;230036,92;219576,78;205022,73;214699,25;203542,20;254118,67;229473,16;246997,18;240630,07;190408,83;233542,01;224800,10;216629,77;219095,65;176169,29;177126,38;187129,44;217467,61;200245,21;217033,55;209531,93;197085,95;219444,94;227605,95;226361,28;203262,69;156425,85;250141,51;182469,54;167703,43;202428,76;199544,00;186537,07;219784,33;225613,32;212335,10;194363,34;196252,96;178174,66;167807,83;161304,45;192216,15;200861,29;203475,18;215424,18;186599,93;195270,92;200887,51;218688,87;212826,96;220855,39;212985,22;205205,05;171233,46;99830,93;110197,23;126446,44;140191,47;164305,85;146468,10;170340,87;183200,56;175902,47;162200,62;141941,34;143106,44;132713,33;33088922,67
"353060 Mogi das Cruzes";1713119,12;1767211,43;1801635,94;1808998,19;1819369,23;1811903,61;1866423,63;1858915,28;1879259,87;1781826,62;1791342,07;1859038,89;1915954,89;1927629,49;1929227,67;1996738,36;1970423,28;1907149,49;1871833,27;1869403,47;1851483,12;1840402,54;1819144,65;1835242,13;1824146,22;1818094,39;2012762,77;2104137,07;2085830,80;2130668,56;2012365,46;2056639,24;2287459,62;2279456,84;2315892,13;2259422,11;2178212,43;2233778,46;2483535,66;2403427,00;2276668,66;2200703,89;2124474,80;2052811,57;2152783,42;2139118,48;2082256,08;2011188,82;1767398,37;1668860,19;1878955,39;1802660,01;1648328,99;1494292,35;1454416,05;1470807,24;1534560,33;1669279,63;1441266,44;1327406,91;1379587,47;1325663,02;1448386,79;1660536,35;1602353,27;1546435,22;1514045,56;1647242,33;1572751,47;1537614,08;1411208,51;1395570,26;1532528,09;1608365,74;1610768,47;1712304,52;1918478,40;1825559,04;1911706,34;1946177,11;1892145,00;1923084,61;1869422,88;1766632,95;1792353,60;1769395,62;2010473,76;1906647,14;2046941,58;1979869,52;1903361,49;1922553,89;1966535,69;2016984,64;1929474,24;1854339,59;1592247,77;1825210,82;2152788,41;1744274,30;1771624,29;1889775,62;1914183,73;2031521,47;1904870,30;1889680,45;1829476,65;1942451,89;1989972,83;2043535,48;2319545,21;2197897,65;2311785,43;2215198,12;2155671,40;2243099,06;2253504,43;2311465,48;2334696,31;2265066,45;2187719,68;2015093,20;2191271,09;2215921,39;2241137,64;2213458,22;2154748,72;2333210,22;2305191,71;2500114,47;2316168,84;2173786,44;2171125,90;2112437,80;2213440,36;2331195,53;2243168,75;2236365,79;2292483,04;2418067,81;2444192,41;2576511,05;2418704,35;2325617,75;2311857,33;2363682,89;2300168,65;1674583,80;1697482,53;1869484,60;1954687,16;1792910,16;1967319,32;3567676,93;2194303,45;2264370,86;2299774,68;2175676,24;2302793,97;1955206,96;316287896,10
"353070 Mogi Guaçu";228563,21;343892,23;360838,04;420356,74;319368,63;306179,53;371316,53;320932,15;319223,08;308806,02;318905,21;256614,89;219044,39;276238,11;303275,33;281105,63;309859,02;313327,12;294902,49;334132,53;401221,51;393724,20;413157,58;350095,80;303284,42;349179,97;382146,68;376070,50;413103,35;412731,30;381651,21;429630,79;455366,05;493123,11;489816,51;469143,46;430481,62;413979,78;605580,83;558953,01;587648,52;631617,31;580442,03;665274,32;630371,58;628119,04;629681,62;551327,83;528997,98;564301,74;633977,97;616961,02;637939,30;649016,98;647816,28;687575,83;640505,41;636854,45;578328,21;588127,79;594047,42;617035,27;673994,63;706031,81;689221,26;684065,25;690406,08;675975,60;631252,34;638039,93;598957,67;572673,80;600915,74;583914,07;566741,37;558120,94;585218,92;549090,07;586640,80;666076,06;546654,66;545967,99;552250,61;416670,44;530127,98;512177,87;744721,95;547604,13;674149,94;591470,21;570034,47;596614,28;631162,69;610991,87;606524,52;514308,39;565990,32;536751,34;627367,85;648055,51;604364,81;653204,43;628329,09;735066,23;743268,69;697847,15;659819,87;585503,45;628211,50;569885,00;688676,40;641646,44;697332,45;650278,51;639615,50;627576,28;674222,97;684695,18;664703,72;576759,94;639512,33;586148,91;653567,29;660573,23;683792,22;576940,01;652707,93;680762,86;653358,17;885340,03;654274,93;788389,98;686941,47;691166,74;691604,00;739693,45;796756,86;699902,19;1144931,99;714612,58;668895,86;758105,36;843870,69;671951,46;732644,38;695101,10;663658,76;432361,98;471487,07;598072,22;554711,58;555525,88;734514,80;1002409,07;668929,53;637016,13;613603,28;585072,73;649786,83;557370,75;91509298,06
